group,isom,perm_isom,<8:1>.tot,<8:1>.sbrace,<8:1>.ac,<8:2>.tot,<8:2>.sbrace,<8:2>.ac,<8:3>.tot,<8:3>.sbrace,<8:3>.ac,<8:4>.tot,<8:4>.sbrace,<8:4>.ac,<8:5>.tot,<8:5>.sbrace,<8:5>.ac
"<(1,5,3,7,2,6,4,8), (1,3,2,4)(5,7,6,8), (1,2)(3,4)(5,6)(7,8)>",<8:1>,1,2,2,1,0,0,0,2,2,0,2,2,0,0,0,0
"<(1,3,2,4)(5,8,6,7), (1,5,2,6)(3,8,4,7), (1,2)(3,4)(5,6)(7,8)>",<8:2>,2,1,1,0,6,6,1,3,3,0,1,1,0,3,3,0
"<(1,5)(2,6)(3,8)(4,7), (1,3,2,4)(5,7,6,8), (1,2)(3,4)(5,6)(7,8)>",<8:3>,4,1,1,0,5,5,0,4,4,1,2,2,0,2,2,0
"<(1,5,2,6)(3,8,4,7), (1,3,2,4)(5,7,6,8), (1,2)(3,4)(5,6)(7,8)>",<8:4>,5,1,1,0,1,1,0,2,2,0,2,2,1,1,1,0
"<(1,7)(2,8)(3,6)(4,5), (1,3)(2,4)(5,8)(6,7), (1,2)(3,4)(5,6)(7,8)>",<8:5>,3,0,0,0,2,2,0,1,1,0,1,1,0,2,2,1
"<(1,5,4,8)(2,6,3,7), (1,3)(2,4)(5,7)(6,8), (1,2)(3,4)(5,6)(7,8), (5,6)(7,8)>",<16:3>,10,0,0,0,4,0,1,0,0,0,0,0,0,3,0,0
"<(5,6)(7,8), (1,5,3,7,2,6,4,8), (1,3,2,4)(5,7,6,8), (1,2)(3,4)(5,6)(7,8)>",<16:6>,7,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0
"<(1,5,4,8,2,6,3,7), (3,4)(5,7)(6,8), (1,3,2,4)(5,7,6,8), (1,2)(3,4)(5,6)(7,8)>",<16:7>,6,2,0,1,0,0,0,2,0,1,2,0,0,0,0,0
"<(3,4)(5,7)(6,8), (1,5,3,7,2,6,4,8), (1,3,2,4)(5,7,6,8), (1,2)(3,4)(5,6)(7,8)>",<16:8>,8,2,0,1,0,0,0,2,0,0,2,0,1,0,0,0
"<(1,5,2,6)(3,7,4,8), (1,3)(2,4)(5,7)(6,8), (1,2)(3,4)(5,6)(7,8), (5,6)(7,8)>",<16:11>,9,0,0,0,6,0,1,3,0,1,1,0,0,3,0,1
"<(5,6)(7,8), (1,5,2,6)(3,8,4,7), (1,3,2,4)(5,7,6,8), (1,2)(3,4)(5,6)(7,8)>",<16:13>,11,1,0,0,3,0,1,4,0,1,2,0,1,1,0,0
"<(3,8,6)(4,7,5), (1,5,2,6)(3,8,4,7), (1,4,2,3)(5,8,6,7), (1,2)(3,4)(5,6)(7,8)>",<24:3>,12,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0
"<(1,8)(2,4)(3,6)(5,7), (1,3,2)(6,7,8), (1,5)(2,3)(4,8)(6,7), (1,3)(2,5)(4,7)(6,8)>",<24:12>,14,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"<(3,8,6)(4,7,5), (1,8)(2,7)(3,6)(4,5), (1,4)(2,3)(5,8)(6,7), (1,2)(3,4)(5,6)(7,8)>",<24:13>,13,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1
"<(3,4)(5,8,6,7), (1,5,2,6)(3,7,4,8), (1,3)(2,4)(5,7)(6,8), (1,2)(3,4)(5,6)(7,8), (5,6)(7,8)>",<32:6>,19,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1
"<(1,5,4,8)(2,6,3,7), (3,4)(7,8), (1,3)(2,4)(5,7)(6,8), (1,2)(3,4)(5,6)(7,8), (5,6)(7,8)>",<32:6>,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"<(5,6)(7,8), (1,5,8,4,2,6,7,3), (3,4)(5,6), (1,7,2,8)(3,6,4,5), (1,2)(3,4)(5,6)(7,8)>",<32:7>,16,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"<(1,5,2,6)(3,8,4,7), (1,5,8,4,2,6,7,3), (3,4)(5,6), (1,7,2,8)(3,6,4,5), (1,2)(3,4)(5,6)(7,8)>",<32:11>,17,0,0,0,0,0,0,2,0,1,2,0,1,0,0,0
"<(5,7)(6,8), (1,5,2,6)(3,7,4,8), (1,3)(2,4)(5,7)(6,8), (1,2)(3,4)(5,6)(7,8), (5,6)(7,8)>",<32:27>,18,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1
"<(5,6)(7,8), (3,4)(5,7)(6,8), (1,5,3,7,2,6,4,8), (1,3,2,4)(5,7,6,8), (1,2)(3,4)(5,6)(7,8)>",<32:43>,15,1,0,1,0,0,0,2,0,1,2,0,1,0,0,0
"<(3,4)(7,8), (1,5,2,6)(3,7,4,8), (1,3)(2,4)(5,7)(6,8), (1,2)(3,4)(5,6)(7,8), (5,6)(7,8)>",<32:49>,22,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1
"<(3,4)(5,8)(6,7), (3,8,6)(4,7,5), (1,4,2,3)(5,7,6,8), (1,5,2,6)(3,7,4,8), (1,2)(3,4)(5,6)(7,8)>",<48:29>,23,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
"<(1,6)(3,8), (2,3,4)(5,7,6), (1,5)(2,3)(4,8)(6,7), (1,6)(2,4)(3,8)(5,7), (1,8)(2,7)(3,6)(4,5)>",<48:48>,24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
"<(1,4,5,6,2,8,3), (1,2)(3,4)(5,6)(7,8), (1,3)(2,4)(5,7)(6,8), (1,5)(2,6)(3,7)(4,8)>",<56:11>,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"<(5,6)(7,8), (3,5)(4,6)(7,8), (1,5)(2,6)(3,8)(4,7), (3,4)(5,6), (1,7,2,8)(3,6,4,5), (1,2)(3,4)(5,6)(7,8)>",<64:134>,26,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
"<(5,7)(6,8), (3,4)(7,8), (1,5,2,6)(3,7,4,8), (1,3)(2,4)(5,7)(6,8), (1,2)(3,4)(5,6)(7,8), (5,6)(7,8)>",<64:138>,29,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
"<(1,8,5,3,6,7)(2,4), (1,3,2,4)(5,7,6,8), (1,2)(3,7)(4,8)(5,6), (1,2)(3,4)(5,6)(7,8), (1,3)(2,4)(5,7)(6,8), (1,5)(2,6)(3,7)(4,8)>",<96:70>,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"<(3,8,6)(4,7,5), (5,6)(7,8), (3,4)(7,8), (1,5,2,6)(3,8,4,7), (1,4,2,3)(5,8,6,7), (1,2)(3,4)(5,6)(7,8)>",<96:204>,32,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
"<(1,4)(2,8)(3,5)(6,7), (1,6,5)(3,8,7), (3,4)(7,8), (1,2)(3,7)(4,8)(5,6), (1,2)(3,4)(5,6)(7,8), (1,5)(2,6)(3,7)(4,8)>",<96:227>,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"<(1,2)(3,4)(5,8)(6,7), (1,3,6,2)(4,8,7,5)>",<168:42>,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"<(2,5,6)(3,7,4), (1,4,5,6,2,8,3), (1,2)(3,4)(5,6)(7,8), (1,3)(2,4)(5,7)(6,8), (1,5)(2,6)(3,7)(4,8)>",<168:43>,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"<(1,2,6,5)(3,7,8,4), (1,8,5,3,6,7)(2,4), (1,3,2,4)(5,7,6,8), (1,2)(3,7)(4,8)(5,6), (1,2)(3,4)(5,6)(7,8), (1,3)(2,4)(5,7)(6,8), (1,5)(2,6)(3,7)(4,8)>",<192:955>,41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"<(1,6)(3,8), (2,3,4)(5,7,6), (1,7,8,2)(3,4,6,5), (1,7,8,2)(3,5,6,4), (1,2)(3,4)(5,6)(7,8), (1,3)(2,4)(5,7)(6,8), (1,5)(2,6)(3,7)(4,8)>",<192:1493>,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"<(5,7,6,8), (3,8,6)(4,7,5), (5,6)(7,8), (3,4)(7,8), (1,5,2,6)(3,8,4,7), (1,4,2,3)(5,8,6,7), (1,2)(3,4)(5,6)(7,8)>",<192:1494>,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"<(5,7)(6,8), (1,3,6,2)(4,8,7,5), (1,2)(3,4)(5,6)(7,8), (1,3)(2,4)(5,7)(6,8), (1,5)(2,6)(3,7)(4,8)>",<1344:11686>,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
