group,isom,perm_isom,<12:1>.tot,<12:1>.sbrace,<12:1>.ac,<12:2>.tot,<12:2>.sbrace,<12:2>.ac,<12:3>.tot,<12:3>.sbrace,<12:3>.ac,<12:4>.tot,<12:4>.sbrace,<12:4>.ac,<12:5>.tot,<12:5>.sbrace,<12:5>.ac
"<(1,7,4,10)(2,8,5,11)(3,9,6,12), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,9,8)(10,12,11)>",<12:1>,5,2,2,1,1,1,0,2,2,0,2,2,0,1,1,0
"<(1,7,4,10)(2,8,5,11)(3,9,6,12), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,8,9)(10,11,12)>",<12:2>,1,2,2,0,1,1,1,0,0,0,2,2,0,1,1,0
"<(1,5,9)(2,6,10)(3,7,11)(4,8,12), (1,2)(3,4)(5,8)(6,7)(9,11)(10,12), (1,3)(2,4)(5,6)(7,8)(9,12)(10,11)>",<12:3>,4,0,0,0,0,0,0,4,4,1,0,0,0,1,1,0
"<(1,7)(2,8)(3,9)(4,10)(5,11)(6,12), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,9,8)(10,12,11)>",<12:4>,3,4,4,0,2,2,0,0,0,0,4,4,1,1,1,0
"<(1,7)(2,8)(3,9)(4,10)(5,11)(6,12), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,8,9)(10,11,12)>",<12:5>,2,2,2,0,1,1,0,2,2,0,2,2,0,1,1,1
"<(2,3)(5,6)(8,9)(11,12), (1,7,4,10)(2,9,5,12)(3,8,6,11), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,9,8)(10,12,11)>",<24:5>,11,2,0,1,1,0,1,0,0,0,2,0,0,1,0,0
"<(1,7)(2,9)(3,8)(4,10)(5,12)(6,11), (1,7,4,10)(2,8,5,11)(3,9,6,12), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,8,9)(10,11,12)>",<24:6>,12,2,0,0,1,0,1,0,0,0,2,0,1,1,0,0
"<(7,10)(8,11)(9,12), (1,7,4,10)(2,8,5,11)(3,9,6,12), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,9,8)(10,12,11)>",<24:8>,15,2,0,1,1,0,0,0,0,0,2,0,1,1,0,0
"<(1,7)(2,9)(3,8)(4,10)(5,12)(6,11), (1,7,4,10)(2,8,5,11)(3,9,6,12), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,9,8)(10,12,11)>",<24:8>,13,2,0,1,1,0,0,2,0,0,2,0,0,1,0,1
"<(7,10)(8,11)(9,12), (1,7,4,10)(2,9,5,12)(3,8,6,11), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,9,8)(10,12,11)>",<24:10>,14,2,0,0,1,0,1,0,0,0,2,0,0,1,0,1
"<(2,3)(5,9)(6,11)(7,10)(8,12), (1,5,9)(2,8,11)(3,6,12)(4,7,10), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)>",<24:12>,8,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0
"<(1,5,9)(2,6,10)(3,7,11)(4,8,12), (1,2)(3,4)(9,12)(10,11), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12), (5,8)(6,7)(9,10)(11,12)>",<24:13>,6,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
"<(1,7)(2,9)(3,8)(4,10)(5,12)(6,11), (2,3)(5,6)(8,9)(11,12), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,9,8)(10,12,11)>",<24:14>,10,2,0,0,1,0,0,0,0,0,2,0,1,1,0,1
"<(1,7,4,10)(2,9,5,12)(3,8,6,11), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,8,9)(10,11,12), (7,8,9)(10,11,12)>",<36:6>,19,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0
"<(1,7)(2,9)(3,8)(4,10)(5,12)(6,11), (1,4)(2,6)(3,5)(7,10)(8,12)(9,11), (1,2,3)(4,5,6)(7,8,9)(10,11,12), (7,8,9)(10,11,12)>",<36:10>,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"<(2,3,4)(6,7,8)(10,11,12), (1,5,9)(2,8,11)(3,6,12)(4,7,10), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)>",<36:11>,20,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1
"<(1,7)(2,8)(3,9)(4,10)(5,11)(6,12), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,8,9)(10,11,12), (7,8,9)(10,11,12)>",<36:12>,18,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0
"<(1,2,4,3)(5,10,8,11)(6,12,7,9), (1,5,9)(2,6,10)(3,7,11)(4,8,12), (1,2)(3,4)(5,7)(6,8), (1,3)(2,4)(5,6)(7,8)(9,12)(10,11), (5,6)(7,8)(9,11)(10,12)>",<48:30>,27,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
"<(7,10)(8,11)(9,12), (2,3)(5,6)(8,9)(11,12), (1,7,4,10)(2,9,5,12)(3,8,6,11), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,8,9)(10,11,12)>",<48:38>,28,2,0,1,1,0,1,0,0,0,2,0,1,1,0,1
"<(2,3)(5,9)(6,11)(7,10)(8,12), (1,5,9)(2,6,10)(3,7,11)(4,8,12), (1,2)(3,4)(5,7)(6,8), (1,3)(2,4)(5,6)(7,8)(9,12)(10,11), (5,6)(7,8)(9,11)(10,12)>",<48:48>,22,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
"<(1,5,9)(2,6,10)(3,7,11)(4,8,12), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12), (5,8)(6,7)(9,10)(11,12), (5,6)(7,8)(9,11)(10,12)>",<48:49>,26,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
"<(1,9,5)(2,12,7)(3,10,8)(4,11,6), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12), (5,8)(6,7)(9,10)(11,12), (5,6)(7,8)(9,11)(10,12)>",<48:50>,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"<(2,3)(5,6)(8,9)(11,12), (1,7,4,10)(2,9,5,12)(3,8,6,11), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,8,9)(10,11,12), (7,8,9)(10,11,12)>",<72:21>,39,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"<(2,3)(5,6)(7,10)(8,12)(9,11), (1,7,4,10)(2,9,5,12)(3,8,6,11), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,8,9)(10,11,12), (7,8,9)(10,11,12)>",<72:23>,38,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0
"<(7,10)(8,11)(9,12), (1,7,4,10)(2,8,5,11)(3,9,6,12), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,8,9)(10,11,12), (7,8,9)(10,11,12)>",<72:30>,42,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0
"<(7,10)(8,11)(9,12), (4,10,7)(5,11,8)(6,12,9), (1,2,3)(4,5,6)(7,8,9)(10,11,12), (1,7)(2,8)(3,9)(4,10)(5,11)(6,12), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12)>",<72:42>,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"<(2,3)(5,9)(6,11)(7,10)(8,12), (2,3,4)(6,7,8)(10,11,12), (1,5,9)(2,8,11)(3,6,12)(4,7,10), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)>",<72:43>,44,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1
"<(2,3)(5,6)(8,9)(11,12), (4,10,7)(5,11,8)(6,12,9), (1,2,3)(4,5,6)(7,8,9)(10,11,12), (1,7)(2,8)(3,9)(4,10)(5,11)(6,12), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12)>",<72:44>,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"<(1,7)(2,9)(3,8)(4,10)(5,12)(6,11), (2,3)(5,6)(8,9)(11,12), (1,4)(2,5)(3,6)(7,10)(8,11)(9,12), (1,2,3)(4,5,6)(7,8,9)(10,11,12), (7,8,9)(10,11,12)>",<72:46>,37,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"<(2,3)(5,9)(6,11)(7,10)(8,12), (1,5,9)(2,6,10)(3,7,11)(4,8,12), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12), (5,8)(6,7)(9,10)(11,12), (5,6)(7,8)(9,11)(10,12)>",<96:195>,49,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
"<(2,3)(5,9)(6,11)(7,10)(8,12), (1,9,5)(2,12,7)(3,10,8)(4,11,6), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12), (5,8)(6,7)(9,10)(11,12), (5,6)(7,8)(9,11)(10,12)>",<96:227>,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
