group,isom,perm_isom,<14:1>.tot,<14:1>.sbrace,<14:1>.ac,<14:2>.tot,<14:2>.sbrace,<14:2>.ac
"<(1,8)(2,9)(3,10)(4,11)(5,12)(6,13)(7,14), (1,3,5,7,2,4,6)(8,13,11,9,14,12,10)>",<14:1>,2,2,2,1,1,1,0
"<(1,8)(2,14)(3,13)(4,12)(5,11)(6,10)(7,9), (1,3,5,7,2,4,6)(8,13,11,9,14,12,10)>",<14:2>,1,2,2,0,1,1,1
"<(2,7)(3,6)(4,5)(9,14)(10,13)(11,12), (1,8)(2,14)(3,13)(4,12)(5,11)(6,10)(7,9), (1,3,5,7,2,4,6)(8,10,12,14,9,11,13)>",<28:3>,3,2,0,1,1,0,1
"<(1,8)(2,14)(3,13)(4,12)(5,11)(6,10)(7,9), (2,5,3)(4,6,7)(9,12,10)(11,13,14), (1,3,5,7,2,4,6)(8,10,12,14,9,11,13)>",<42:1>,4,2,0,1,1,0,0
"<(1,8)(2,14)(3,13)(4,12)(5,11)(6,10)(7,9), (2,5,3)(4,6,7)(9,12,10)(11,13,14), (1,3,5,7,2,4,6)(8,13,11,9,14,12,10)>",<42:2>,5,2,0,0,1,0,1
"<(2,6,5,7,3,4)(9,13,12,14,10,11), (1,8)(2,14)(3,13)(4,12)(5,11)(6,10)(7,9), (2,5,3)(4,6,7)(9,12,10)(11,13,14), (1,3,5,7,2,4,6)(8,10,12,14,9,11,13)>",<84:7>,7,2,0,1,1,0,1
"<(1,8)(2,14)(3,13)(4,12)(5,11)(6,10)(7,9), (1,3,5,7,2,4,6)(8,10,12,14,9,11,13), (8,14,13,12,11,10,9)>",<98:3>,8,2,0,1,0,0,0
"<(2,7)(3,6)(4,5)(9,14)(10,13)(11,12), (1,8)(2,14)(3,13)(4,12)(5,11)(6,10)(7,9), (1,3,5,7,2,4,6)(8,10,12,14,9,11,13), (8,14,13,12,11,10,9)>",<196:9>,13,1,0,1,0,0,0
"<(1,8)(2,10,5,9,3,12)(4,14,6,11,7,13), (2,5,3)(4,6,7)(9,12,10)(11,13,14), (1,3,5,7,2,4,6)(8,10,12,14,9,11,13), (8,14,13,12,11,10,9)>",<294:12>,14,2,0,1,0,0,0
"<(2,6,5,7,3,4)(9,13,12,14,10,11), (1,8)(2,14)(3,13)(4,12)(5,11)(6,10)(7,9), (2,5,3)(4,6,7)(9,12,10)(11,13,14), (1,3,5,7,2,4,6)(8,10,12,14,9,11,13), (8,14,13,12,11,10,9)>",<588:37>,24,1,0,1,0,0,0
