group,isom,<16:1>.tot,<16:1>.gal,<16:1>.ac,<16:1>.bc,<16:2>.tot,<16:2>.gal,<16:2>.ac,<16:2>.bc,<16:3>.tot,<16:3>.gal,<16:3>.ac,<16:3>.bc,<16:4>.tot,<16:4>.gal,<16:4>.ac,<16:4>.bc,<16:5>.tot,<16:5>.gal,<16:5>.ac,<16:5>.bc,<16:6>.tot,<16:6>.gal,<16:6>.ac,<16:6>.bc,<16:7>.tot,<16:7>.gal,<16:7>.ac,<16:7>.bc,<16:8>.tot,<16:8>.gal,<16:8>.ac,<16:8>.bc,<16:9>.tot,<16:9>.gal,<16:9>.ac,<16:9>.bc,<16:10>.tot,<16:10>.gal,<16:10>.ac,<16:10>.bc,<16:11>.tot,<16:11>.gal,<16:11>.ac,<16:11>.bc,<16:12>.tot,<16:12>.gal,<16:12>.ac,<16:12>.bc,<16:13>.tot,<16:13>.gal,<16:13>.ac,<16:13>.bc,<16:14>.tot,<16:14>.gal,<16:14>.ac,<16:14>.bc
"<(1,10,6,13,3,12,8,15,2,9,5,14,4,11,7,16), (1,5,3,7,2,6,4,8)(9,13,11,15,10,14,12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<16:1>,4,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,0,0,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<16:2>,0,0,0,0,24,24,1,1,72,72,0,0,72,72,0,0,24,24,0,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,0,0,54,54,0,3,18,18,0,0,0,0,0,0,10,10,0,0
"<(1,7,2,8)(3,5,4,6)(9,16,10,15)(11,14,12,13), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<16:3>,0,0,0,0,64,64,0,0,112,112,1,1,72,72,0,0,16,16,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,118,0,0,86,86,0,0,42,42,0,0,0,0,0,0,26,26,0,0
"<(1,15,4,14)(2,16,3,13)(5,11,8,10)(6,12,7,9), (1,9,3,11)(2,10,4,12)(5,15,7,13)(6,16,8,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<16:4>,0,0,0,0,40,40,0,0,88,88,0,2,72,72,1,1,24,24,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,0,0,62,62,0,1,26,26,0,0,0,0,0,0,10,10,0,0
"<(1,5,4,8,2,6,3,7)(9,15,11,14,10,16,12,13), (1,9,3,12,2,10,4,11)(5,15,7,13,6,16,8,14), (1,3,2,4)(5,7,6,8)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<16:5>,8,8,0,0,4,4,0,0,4,4,0,0,8,8,0,0,12,12,1,2,12,12,0,2,16,16,0,4,32,32,0,4,16,16,0,0,2,2,0,0,10,10,0,2,10,10,0,2,16,16,0,4,2,2,0,0
"<(1,7,3,6,2,8,4,5)(9,14,12,15,10,13,11,16), (1,9,3,12,2,10,4,11)(5,15,7,13,6,16,8,14), (1,3,2,4)(5,7,6,8)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<16:6>,8,8,0,0,4,4,0,0,4,4,0,0,8,8,0,0,12,12,0,2,12,12,1,2,16,16,0,4,32,32,0,4,16,16,0,0,2,2,0,0,10,10,0,2,10,10,0,2,16,16,0,4,2,2,0,0
"<(1,9)(2,10)(3,12)(4,11)(5,16)(6,15)(7,14)(8,13), (1,5,3,7,2,6,4,8)(9,13,11,15,10,14,12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<16:7>,4,4,0,0,0,0,0,0,0,0,0,0,32,32,0,0,32,32,0,0,16,16,0,0,24,24,1,1,48,48,0,0,24,24,0,0,0,0,0,0,24,24,0,0,24,24,0,0,32,32,0,0,0,0,0,0
"<(1,9)(2,10)(3,12)(4,11)(5,16)(6,15)(7,14)(8,13), (1,5,3,7,2,6,4,8)(9,14,11,16,10,13,12,15), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<16:8>,4,4,0,0,8,8,0,0,8,8,0,0,16,16,0,0,24,24,0,0,24,24,0,0,24,24,0,2,48,48,1,2,24,24,0,0,4,4,0,0,20,20,0,0,20,20,0,0,32,32,0,0,4,4,0,0
"<(1,10,2,9)(3,11,4,12)(5,15,6,16)(7,13,8,14), (1,5,3,7,2,6,4,8)(9,13,11,15,10,14,12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<16:9>,4,4,0,0,16,16,0,0,16,16,0,0,0,0,0,0,16,16,0,0,32,32,0,0,24,24,0,4,48,48,0,8,24,24,1,4,8,8,0,0,16,16,0,0,16,16,0,0,32,32,0,0,8,8,0,0
"<(1,15,3,13)(2,16,4,14)(5,12,7,10)(6,11,8,9), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<16:10>,0,0,0,0,120,120,0,0,264,264,0,0,216,216,0,0,96,96,0,0,96,96,0,0,96,96,0,0,192,192,0,0,96,96,0,0,206,206,1,1,318,318,0,6,122,122,0,0,224,224,0,0,26,26,0,1
